STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G20,G20,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,18.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ALB,Albania,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,4.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AZE,Azerbaijan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,22.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BLZ,Belize,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,20.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BTN,Bhutan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,32.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BIH,Bosnia and Herzegovina,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,39.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BWA,Botswana,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,14.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BWA,Botswana,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,53.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGR,Bulgaria,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,26.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BFA,Burkina Faso,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,29.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BFA,Burkina Faso,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,25.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KHM,Cambodia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,29.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TCD,Chad,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,45,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COM,Comoros,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,54.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CUB,Cuba,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,9.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DOM,Dominican Republic,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,16.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ETH,Ethiopia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,23.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GAB,Gabon,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,20.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GAB,Gabon,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,41.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GHA,Ghana,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,52.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GIN,Guinea,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,33.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IND,India,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,60.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IND,India,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,43,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JOR,Jordan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,58.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,XKV,Kosovo,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,20.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KGZ,Kyrgyzstan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,33.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBR,Liberia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,18.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDV,Maldives,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,30.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MUS,Mauritius,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,35.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MAR,Morocco,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,32.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NIC,Nicaragua,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,10.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAN,Panama,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,15.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,QAT,Qatar,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,60.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SRB,Serbia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,13.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SRB,Serbia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,12,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZAF,South Africa,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,18.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZAF,South Africa,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,12,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SDN,Sudan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,85.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYR,Syrian Arab Republic,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,82.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,THA,Thailand,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,20.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TKM,Turkmenistan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,36.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,E,Europe,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,10,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,F,Africa,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,29.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVK,Slovak Republic,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,22.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNB,Guinea-Bissau,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,42.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUS,Australia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,15.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUT,Austria,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,14,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEL,Belgium,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,7.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DNK,Denmark,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,6.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ITA,Italy,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,9.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JPN,Japan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,30,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LTU,Lithuania,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NZL,New Zealand,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,10.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NZL,New Zealand,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,20.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SWE,Sweden,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,13.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G7,G7,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,15.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OECD,OECD,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,12.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BHR,Bahrain,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,28.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGD,Bangladesh,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,36.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BOL,Bolivia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,19.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CMR,Cameroon,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,32,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CMR,Cameroon,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,86.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHN,China (People’s Republic of),SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,29,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COM,Comoros,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,87.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CIV,Côte d’Ivoire,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,28.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CYP,Cyprus,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,27.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DJI,Djibouti,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,72.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EGY,Egypt,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,45.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SWZ,Eswatini,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,55.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GMB,Gambia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,42.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,XKV,Kosovo,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,20.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNG,Mongolia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,13.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNG,Mongolia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,3.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MAR,Morocco,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,80.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NIC,Nicaragua,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,21.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NER,Niger,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,22.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAK,Pakistan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,48.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAN,Panama,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,1.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PHL,Philippines,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,49.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,RWA,Rwanda,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,35.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SGP,Singapore,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,39,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LKA,Sri Lanka,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,53.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SDN,Sudan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,35.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,THA,Thailand,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,21.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UGA,Uganda,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,27.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UZB,Uzbekistan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,45.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VNM,Viet Nam,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,24.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZMB,Zambia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,31,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,A,America,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,20.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,E,Europe,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,14.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,F,Africa,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,39.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DEU,Germany,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,16.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TKM,Turkmenistan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,22.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUS,Australia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,13.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUS,Australia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,22.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUT,Austria,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FRA,France,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,10.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HUN,Hungary,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,26.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISL,Iceland,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,30.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ITA,Italy,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LTU,Lithuania,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,14.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVN,Slovenia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,17,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ESP,Spain,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,4.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ESP,Spain,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,14.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUR,Türkiye,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,29.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GBR,United Kingdom,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,23.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GBR,United Kingdom,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,12,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EU,European Union,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,12.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AGO,Angola,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,25.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRA,Brazil,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,21.5,,A,Normal value
